,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
670,"[0, 282, 19626, 390, 54, 4157, 7, 192, 10, 1256, 6429, 15, 5, 2384, 50, 11, 5, 6665, 42, 473, 45, 34563, 162, 65, 828, 182, 27810, 82, 11, 42, 232, 16748, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.021304264664649963, 0.7859298586845398, 0.1592114120721817, 0.03355442360043526]",0.0,1.0,0.0,0.0,0.021304264664649963,0.7859298586845398,0.1592114120721817,0.03355442360043526
671,"[0, 8433, 159, 14, 1164, 15, 5, 114, 24382, 295, 11702, 281, 14, 40, 45, 12863, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.017783910036087036, 0.8773846626281738, 0.08079010248184204, 0.024041343480348587]",0.0,1.0,0.0,0.0,0.017783910036087036,0.8773846626281738,0.08079010248184204,0.024041343480348587
672,"[0, 44412, 47, 4486, 8446, 1368, 8013, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.014346770942211151, 0.08386245369911194, 0.8887815475463867, 0.013009252026677132]",0.0,0.0,1.0,0.0,0.014346770942211151,0.08386245369911194,0.8887815475463867,0.013009252026677132
673,"[0, 119, 40594, 16, 45, 47304, 50, 30740, 37, 16, 95, 182, 2635, 23, 2609, 5, 1283, 14, 21, 393, 89, 11, 5, 1786, 220, 37, 782, 7, 356, 15, 5, 6950, 8, 5, 3977, 11837, 9, 35899, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04428909346461296, 0.13551560044288635, 0.7526385188102722, 0.06755675375461578]",0.0,1.0,0.0,0.0,0.04428909346461296,0.13551560044288635,0.7526385188102722,0.06755675375461578
674,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 114, 2311, 225, 11095, 110, 885, 1594, 4550, 36619, 74, 47, 266, 15, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.008766282349824905, 0.8555168509483337, 0.1152881309390068, 0.020428704097867012]",0.0,0.0,1.0,0.0,0.008766282349824905,0.8555168509483337,0.1152881309390068,0.020428704097867012
675,"[0, 1594, 17672, 6384, 269, 21, 12378, 2577, 66, 21, 939, 109, 45, 206, 37, 385, 28, 12103, 615, 7, 4659, 24, 939, 524, 2818, 37, 34, 103, 335, 15, 1475, 8, 5, 2163, 9, 17676, 102, 14, 33, 57, 31683, 98, 444, 14, 64, 483, 7, 2057, 70, 167, 856, 7165, 5992, 11, 1789, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.48699310421943665, 0.05688341334462166, 0.3952655792236328, 0.06085788458585739]",1.0,0.0,0.0,0.0,0.48699310421943665,0.05688341334462166,0.3952655792236328,0.06085788458585739
676,"[0, 620, 4360, 1952, 6901, 2227, 3568, 39, 909, 3235, 19, 10, 1971, 1113, 15, 1528, 16829, 1138, 9, 84, 86, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.013475355692207813, 0.9148890972137451, 0.05033140257000923, 0.021304219961166382]",0.0,1.0,0.0,0.0,0.013475355692207813,0.9148890972137451,0.05033140257000923,0.021304219961166382
677,"[0, 2253, 47335, 300, 106, 11721, 10839, 2157, 12280, 1506, 414, 28696, 12105, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.20543153584003448, 0.4451986849308014, 0.26424089074134827, 0.08512891083955765]",0.0,0.0,1.0,0.0,0.20543153584003448,0.4451986849308014,0.26424089074134827,0.08512891083955765
678,"[0, 627, 909, 12984, 11857, 8845, 7, 28, 10, 43947, 9063, 23, 18478, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.027877116575837135, 0.865680456161499, 0.08076190203428268, 0.02568046934902668]",0.0,1.0,0.0,0.0,0.027877116575837135,0.865680456161499,0.08076190203428268,0.02568046934902668
679,"[0, 571, 873, 34, 70, 5, 14084, 1428, 62, 47304, 618, 59, 1368, 9718, 4486, 5552, 6637, 5, 10822, 15987, 11307, 16, 9261, 7, 28, 303, 71, 960, 52, 33, 57, 149, 47, 74, 206, 52, 115, 1514, 23915, 295, 9877, 276, 6325, 4238, 276, 6325, 86, 821, 873, 1326, 95, 101, 7409, 235, 122, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.07190819084644318, 0.046723704785108566, 0.8331081867218018, 0.04825987666845322]",0.0,0.0,1.0,0.0,0.07190819084644318,0.046723704785108566,0.8331081867218018,0.04825987666845322
680,"[0, 9226, 44831, 2538, 23681, 5378, 8772, 856, 26051, 33, 28696, 30695, 15698, 11987, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.011506113223731518, 0.9283688068389893, 0.0502328984439373, 0.009892146103084087]",0.0,1.0,0.0,0.0,0.011506113223731518,0.9283688068389893,0.0502328984439373,0.009892146103084087
681,"[0, 417, 4179, 990, 15800, 31464, 1070, 30, 5, 16881, 990, 82, 120, 14, 15328, 66, 4349, 259, 856, 7165, 1242, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.29706692695617676, 0.026803307235240936, 0.6504060626029968, 0.025723710656166077]",1.0,0.0,0.0,0.0,0.29706692695617676,0.026803307235240936,0.6504060626029968,0.025723710656166077
682,"[0, 33986, 2855, 1104, 32594, 54, 21745, 162, 13, 145, 5886, 11, 1692, 334, 14223, 127, 9069, 939, 524, 98, 7992, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.013586529530584812, 0.7751473784446716, 0.19615277647972107, 0.01511332020163536]",0.0,0.0,1.0,0.0,0.013586529530584812,0.7751473784446716,0.19615277647972107,0.01511332020163536
683,"[0, 118, 4443, 79, 40, 28, 15249, 14, 15, 910, 17280, 350, 8, 1104, 390, 8, 283, 8, 157, 47, 120, 5, 477, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.018801167607307434, 0.781419575214386, 0.1572159230709076, 0.042563386261463165]",0.0,1.0,0.0,0.0,0.018801167607307434,0.781419575214386,0.1572159230709076,0.042563386261463165
684,"[0, 41552, 12105, 15698, 4428, 27435, 53, 52, 40, 240, 4175, 7, 3511, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01978883147239685, 0.6658088564872742, 0.24972836673259735, 0.06467398256063461]",0.0,1.0,0.0,0.0,0.01978883147239685,0.6658088564872742,0.24972836673259735,0.06467398256063461
685,"[0, 8585, 40, 28, 1476, 136, 201, 13, 103, 86, 5, 38752, 314, 40, 535, 7, 908, 201, 11, 10, 4153, 4737, 454, 51, 32, 31683, 30, 7977, 50, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.1787673979997635, 0.12529031932353973, 0.554466724395752, 0.14147554337978363]",0.0,1.0,0.0,0.0,0.1787673979997635,0.12529031932353973,0.554466724395752,0.14147554337978363
686,"[0, 16101, 397, 21, 1982, 30, 10, 449, 4348, 59, 39, 8235, 9, 24993, 43718, 11339, 66, 7337, 95, 13, 110, 335, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.925099790096283, 0.015057766810059547, 0.05066855624318123, 0.009173864498734474]",1.0,0.0,0.0,0.0,0.925099790096283,0.015057766810059547,0.05066855624318123,0.009173864498734474
687,"[0, 428, 3961, 1851, 8, 201, 32, 16, 37715, 588, 11058, 8, 5, 8750, 990, 179, 2071, 8, 97, 4709, 10155, 32, 801, 2567, 136, 38187, 260, 41426, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.15711039304733276, 0.32683831453323364, 0.35218265652656555, 0.16386857628822327]",0.0,1.0,0.0,0.0,0.15711039304733276,0.32683831453323364,0.35218265652656555,0.16386857628822327
688,"[0, 118, 524, 45, 14917, 1173, 25, 24, 2594, 53, 323, 5, 372, 16, 37715, 31, 5, 11216, 4709, 10155, 101, 47, 3608, 25610, 213, 124, 7, 110, 1668, 1827, 284, 25, 47, 33, 45, 57, 1146, 62, 2340, 47, 2292, 11599, 28696, 12105, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6390491127967834, 0.03421524912118912, 0.2802770137786865, 0.04645867645740509]",1.0,0.0,0.0,0.0,0.6390491127967834,0.03421524912118912,0.2802770137786865,0.04645867645740509
689,"[0, 3583, 16, 10, 449, 4348, 8, 910, 14963, 16, 10, 9092, 295, 41956, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9175593256950378, 0.016726400703191757, 0.057455312460660934, 0.008258931338787079]",1.0,0.0,0.0,0.0,0.9175593256950378,0.016726400703191757,0.057455312460660934,0.008258931338787079
690,"[0, 15605, 171, 6255, 44831, 7188, 11, 784, 24639, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8967776894569397, 0.019007699564099312, 0.07556774467229843, 0.00864693894982338]",1.0,0.0,0.0,0.0,0.8967776894569397,0.019007699564099312,0.07556774467229843,0.00864693894982338
691,"[0, 6025, 44831, 2538, 449, 17543, 16, 2579, 2138, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01097792573273182, 0.8806251287460327, 0.09862324595451355, 0.009773634374141693]",0.0,1.0,0.0,0.0,0.01097792573273182,0.8806251287460327,0.09862324595451355,0.009773634374141693
692,"[0, 118, 33, 393, 26, 42, 137, 28696, 12105, 15698, 53, 939, 269, 109, 1034, 47, 120, 11095, 30, 10, 6356, 9, 44831, 7188, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9227453470230103, 0.01864883117377758, 0.05045244097709656, 0.00815336313098669]",1.0,0.0,0.0,0.0,0.9227453470230103,0.01864883117377758,0.05045244097709656,0.00815336313098669
693,"[0, 41552, 12105, 15698, 939, 11464, 24, 939, 21, 5100, 939, 120, 98, 7758, 23, 40112, 648, 939, 619, 2006, 19, 106, 939, 4157, 42, 11339, 66, 7337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.03154341131448746, 0.7185439467430115, 0.20713596045970917, 0.04277672991156578]",0.0,0.0,1.0,0.0,0.03154341131448746,0.7185439467430115,0.20713596045970917,0.04277672991156578
694,"[0, 41552, 12105, 15698, 1372, 1368, 260, 1350, 330, 895, 13, 70, 14917, 29, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.05733783543109894, 0.7971152663230896, 0.10980106890201569, 0.03574579954147339]",0.0,1.0,0.0,0.0,0.05733783543109894,0.7971152663230896,0.10980106890201569,0.03574579954147339
695,"[0, 41552, 12105, 15698, 939, 657, 47, 55, 856, 7165, 1242, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.09928619861602783, 0.17085561156272888, 0.6993520855903625, 0.03050612285733223]",0.0,1.0,0.0,0.0,0.09928619861602783,0.17085561156272888,0.6993520855903625,0.03050612285733223
696,"[0, 12724, 631, 16, 47304, 8, 542, 38187, 260, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.04004287347197533, 0.028553303331136703, 0.9106904864311218, 0.020713383331894875]",0.0,0.0,1.0,0.0,0.04004287347197533,0.028553303331136703,0.9106904864311218,0.020713383331894875
697,"[0, 4184, 23714, 16, 596, 24, 16, 5, 6958, 9, 38821, 7, 342, 390, 11, 1427, 9, 10, 247, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.05491303279995918, 0.3509673774242401, 0.48104578256607056, 0.11307380348443985]",0.0,0.0,1.0,0.0,0.05491303279995918,0.3509673774242401,0.48104578256607056,0.11307380348443985
698,"[0, 6968, 70, 939, 64, 45, 190, 146, 42, 62, 53, 127, 16490, 1161, 47274, 300, 16341, 30, 103, 23523, 789, 939, 524, 34449, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.7621325850486755, 0.08860966563224792, 0.12502802908420563, 0.024229764938354492]",1.0,0.0,0.0,0.0,0.7621325850486755,0.08860966563224792,0.12502802908420563,0.024229764938354492
