,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
307,"[0, 118, 303, 10, 2003, 31533, 449, 4348, 961, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9189460277557373, 0.015327016822993755, 0.05428960174322128, 0.011437351815402508]",1.0,0.0,0.0,0.0,0.9189460277557373,0.015327016822993755,0.05428960174322128,0.011437351815402508
308,"[0, 41552, 12105, 15698, 8578, 905, 162, 216, 77, 47, 465, 10, 295, 12934, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.029508378356695175, 0.6044929623603821, 0.3246431350708008, 0.04135551303625107]",0.0,0.0,1.0,0.0,0.029508378356695175,0.6044929623603821,0.3246431350708008,0.04135551303625107
309,"[0, 30303, 65, 21482, 5, 8402, 25715, 159, 10, 410, 11, 5, 1312, 6730, 10, 14726, 449, 1168, 16444, 10, 1679, 15, 5, 201, 461, 9, 7688, 13, 5, 361, 3553, 9326, 606, 360, 71, 1857, 30, 28696, 30695, 15698, 390, 14, 449, 1168, 16444, 56, 13849, 106, 7, 9458, 3650, 217, 519, 33948, 1183, 13971, 11, 39, 8421, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.019641492515802383, 0.8688479661941528, 0.08583705872297287, 0.025673436000943184]",0.0,1.0,0.0,0.0,0.019641492515802383,0.8688479661941528,0.08583705872297287,0.025673436000943184
310,"[0, 118, 3790, 11, 14, 1805, 20407, 11, 588, 301, 2850, 1242, 1245, 794, 8178, 960, 51, 32, 86, 1495, 939, 206, 2085, 14, 596, 939, 120, 32601, 59, 141, 51, 32, 2455, 5, 1275, 16560, 8439, 5, 317, 98, 4066, 11, 2040, 8, 3575, 25944, 1825, 2287, 2379, 16, 10, 1207, 5707, 8, 197, 28, 9132, 25, 215, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8238974809646606, 0.023322246968746185, 0.11842076480388641, 0.03435950353741646]",1.0,0.0,0.0,0.0,0.8238974809646606,0.023322246968746185,0.11842076480388641,0.03435950353741646
311,"[0, 6968, 655, 10064, 10, 26410, 11, 41, 2120, 7, 619, 670, 50, 524, 939, 47304, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.024758247658610344, 0.6043145656585693, 0.32903069257736206, 0.041896477341651917]",0.0,1.0,0.0,0.0,0.024758247658610344,0.6043145656585693,0.32903069257736206,0.041896477341651917
312,"[0, 118, 524, 202, 6062, 13, 10, 7053, 6255, 295, 41956, 11721, 10839, 16, 5112, 16, 5, 6825, 9, 1987, 51, 489, 2758, 201, 38996, 396, 11721, 10839, 29, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9386187195777893, 0.010781346820294857, 0.03898562118411064, 0.01161428727209568]",1.0,0.0,0.0,0.0,0.9386187195777893,0.010781346820294857,0.03898562118411064,0.01161428727209568
313,"[0, 118, 109, 45, 216, 596, 939, 4157, 856, 7165, 5992, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.7903130054473877, 0.02765122428536415, 0.15868014097213745, 0.023355646058917046]",1.0,0.0,0.0,0.0,0.7903130054473877,0.02765122428536415,0.15868014097213745,0.023355646058917046
314,"[0, 11409, 2939, 276, 2936, 51, 341, 7, 860, 21927, 5, 769, 7060, 637, 11, 5, 28696, 30695, 15698, 939, 109, 45, 216, 54, 55, 47304, 5, 1241, 50, 5, 20125, 2205, 1169, 169, 65, 9, 106, 197, 3549, 349, 97, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.061516594141721725, 0.05245780199766159, 0.8406554460525513, 0.04537013918161392]",0.0,0.0,1.0,0.0,0.061516594141721725,0.05245780199766159,0.8406554460525513,0.04537013918161392
315,"[0, 118, 2813, 939, 21, 10, 1099, 32594, 28696, 29, 625, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03199589252471924, 0.8648701310157776, 0.07243421673774719, 0.030699746683239937]",0.0,1.0,0.0,0.0,0.03199589252471924,0.8648701310157776,0.07243421673774719,0.030699746683239937
316,"[0, 41552, 12105, 15698, 99, 3794, 1411, 15, 299, 122, 5, 910, 42472, 65, 5, 295, 12934, 65, 5, 8419, 9314, 8829, 3794, 5, 11342, 24954, 65, 50, 793, 12594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04001025855541229, 0.5777735114097595, 0.31214848160743713, 0.07006774842739105]",0.0,1.0,0.0,0.0,0.04001025855541229,0.5777735114097595,0.31214848160743713,0.07006774842739105
317,"[0, 118, 109, 45, 1508, 20760, 939, 524, 546, 13, 10, 92, 13383, 8845, 53, 939, 2260, 14761, 449, 6576, 95, 910, 90, 7, 3594, 117, 29062, 2540, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.020883211866021156, 0.859956681728363, 0.09370093792676926, 0.025459257885813713]",0.0,1.0,0.0,0.0,0.020883211866021156,0.859956681728363,0.09370093792676926,0.025459257885813713
318,"[0, 41552, 12105, 15698, 47, 64, 185, 5, 284, 66, 9, 5, 42639, 53, 47, 1395, 185, 5, 42639, 66, 9, 5, 284, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.03244777396321297, 0.5268124938011169, 0.3964184522628784, 0.044321272522211075]",0.0,0.0,1.0,0.0,0.03244777396321297,0.5268124938011169,0.3964184522628784,0.044321272522211075
319,"[0, 424, 22736, 4730, 5, 2490, 9, 145, 33298, 196, 817, 5, 6337, 4744, 145, 28210, 11095, 8, 9441, 30, 12245, 9, 35200, 14065, 3443, 14, 16, 5, 319, 9, 5, 7850, 408, 98, 23134, 3816, 6691, 11187, 84, 3770, 2913, 24, 62, 8, 1410, 15, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.3290841579437256, 0.14112426340579987, 0.43968871235847473, 0.09010286629199982]",0.0,0.0,0.0,1.0,0.3290841579437256,0.14112426340579987,0.43968871235847473,0.09010286629199982
320,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 14, 817, 24, 190, 55, 34210, 390, 54, 32, 11095, 32, 2333, 55, 4340, 7, 5345, 8, 74, 45, 486, 9412, 2813, 5345, 15, 277, 693, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.025797385722398758, 0.8366593718528748, 0.11285046488046646, 0.024692682549357414]",0.0,1.0,0.0,0.0,0.025797385722398758,0.8366593718528748,0.11285046488046646,0.024692682549357414
321,"[0, 6968, 1395, 21179, 11556, 5, 1114, 14, 390, 109, 45, 9943, 11, 2302, 142, 2302, 16, 5, 194, 8, 5, 194, 16, 1476, 390, 120, 350, 3722, 8, 172, 8930, 59, 5, 1476, 145, 626, 26536, 12253, 912, 19887, 127, 10589, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02582118660211563, 0.7161349654197693, 0.21462386846542358, 0.04342002794146538]",0.0,0.0,1.0,0.0,0.02582118660211563,0.7161349654197693,0.21462386846542358,0.04342002794146538
322,"[0, 24001, 45, 47, 70, 4883, 1050, 885, 254, 1396, 21, 9646, 402, 77, 79, 8254, 31, 512, 22324, 4854, 939, 5673, 5, 11721, 10839, 2138, 8489, 34, 69, 13177, 124, 7, 2241, 24110, 4709, 873, 493, 30, 122, 38996, 4091, 4040, 12402, 12042, 5065, 605, 1115, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.11310494691133499, 0.43367207050323486, 0.33700862526893616, 0.11621437221765518]",0.0,0.0,1.0,0.0,0.11310494691133499,0.43367207050323486,0.33700862526893616,0.11621437221765518
323,"[0, 506, 12578, 10269, 14, 74, 28, 5, 7302, 433, 64, 1049, 4615, 433, 27599, 23246, 30, 4753, 98, 2540, 912, 15249, 201, 5, 6679, 8, 5, 3626, 433, 13, 110, 38821, 8, 47, 164, 455, 40129, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.04241707921028137, 0.05423818901181221, 0.8649229407310486, 0.03842182084918022]",0.0,0.0,1.0,0.0,0.04241707921028137,0.05423818901181221,0.8649229407310486,0.03842182084918022
324,"[0, 12229, 28696, 12105, 15698, 42, 16, 28734, 235, 1137, 42, 5886, 449, 4348, 48391, 7, 912, 23184, 43555, 43555, 584, 7923, 66, 7337, 66, 7337, 481, 186, 821, 873, 284, 1994, 13215, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9307661652565002, 0.012326721101999283, 0.04612269252538681, 0.010784427635371685]",1.0,0.0,0.0,0.0,0.9307661652565002,0.012326721101999283,0.04612269252538681,0.010784427635371685
325,"[0, 118, 956, 7, 4157, 47, 7, 657, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.026080802083015442, 0.8375189900398254, 0.10866130143404007, 0.02773885242640972]",0.0,1.0,0.0,0.0,0.026080802083015442,0.8375189900398254,0.10866130143404007,0.02773885242640972
326,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 28696, 12105, 15698, 14917, 29, 9728, 5, 295, 1222, 354, 21934, 9728, 20174, 22337, 162, 1178, 37260, 3991, 5, 1104, 82, 8959, 106, 101, 3122, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.027697749435901642, 0.8749514818191528, 0.0682256892323494, 0.029125100001692772]",0.0,1.0,0.0,0.0,0.027697749435901642,0.8749514818191528,0.0682256892323494,0.029125100001692772
327,"[0, 5016, 45, 28, 28635, 88, 13294, 5, 20175, 14, 16, 5112, 64, 28, 34917, 88, 10, 9869, 33564, 6825, 70, 11721, 10839, 29, 13405, 14701, 44800, 14701, 44800, 21, 10, 32359, 997, 475, 1657, 2961, 31138, 35870, 14, 1395, 28, 1714, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.4273644685745239, 0.08666498214006424, 0.3890741765499115, 0.09689638018608093]",1.0,0.0,0.0,0.0,0.4273644685745239,0.08666498214006424,0.3890741765499115,0.09689638018608093
328,"[0, 7779, 14709, 267, 844, 667, 7, 10061, 5, 9714, 28156, 18911, 19, 53, 219, 4063, 10395, 98, 203, 13, 5, 32836, 314, 3433, 17814, 569, 31489, 1134, 22849, 1837, 1940, 8, 1476, 23, 28696, 12105, 15698, 9714, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.08728813380002975, 0.500343382358551, 0.34676238894462585, 0.06560606509447098]",0.0,1.0,0.0,0.0,0.08728813380002975,0.500343382358551,0.34676238894462585,0.06560606509447098
329,"[0, 6968, 450, 141, 171, 793, 16965, 2349, 33, 57, 4968, 939, 300, 10, 2892, 13, 5261, 181, 6695, 16068, 225, 136, 716, 2292, 636, 38996, 3988, 18079, 23002, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.905823826789856, 0.014149523340165615, 0.06910021603107452, 0.010926497168838978]",1.0,0.0,0.0,0.0,0.905823826789856,0.014149523340165615,0.06910021603107452,0.010926497168838978
330,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 47, 32, 45, 10, 295, 12934, 47, 32, 8315, 41, 1931, 4401, 438, 28696, 30695, 15698, 7183, 9486, 139, 6661, 14, 45, 26181, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02144942805171013, 0.8473597168922424, 0.10583458840847015, 0.02535625919699669]",0.0,0.0,1.0,0.0,0.02144942805171013,0.8473597168922424,0.10583458840847015,0.02535625919699669
331,"[0, 102, 789, 16, 164, 7, 3549, 47, 44009, 3874, 62, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8580098748207092, 0.05812648683786392, 0.06523284316062927, 0.01863081566989422]",1.0,0.0,0.0,0.0,0.8580098748207092,0.05812648683786392,0.06523284316062927,0.01863081566989422
332,"[0, 438, 3290, 879, 8, 449, 219, 1545, 2527, 139, 3055, 22476, 452, 1368, 8013, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0221753790974617, 0.6875004172325134, 0.2562046945095062, 0.03411946818232536]",0.0,1.0,0.0,0.0,0.0221753790974617,0.6875004172325134,0.2562046945095062,0.03411946818232536
333,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 67, 939, 465, 24, 182, 7782, 141, 604, 460, 2045, 7, 146, 24, 103, 5687, 9, 61, 3959, 16, 11095, 8, 9694, 5, 144, 24, 197, 45, 28, 2909, 7, 1268, 117, 948, 5, 3959, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01869945414364338, 0.9064834713935852, 0.054193463176488876, 0.020623579621315002]",0.0,1.0,0.0,0.0,0.01869945414364338,0.9064834713935852,0.054193463176488876,0.020623579621315002
334,"[0, 41552, 12105, 15698, 452, 28696, 12105, 15698, 1146, 62, 10, 205, 477, 51, 341, 7, 28, 373, 33379, 1536, 146, 25, 2071, 33379, 1536, 456, 475, 2583, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.023888003081083298, 0.8501814603805542, 0.09879527240991592, 0.027135247364640236]",0.0,0.0,1.0,0.0,0.023888003081083298,0.8501814603805542,0.09879527240991592,0.027135247364640236
335,"[0, 41552, 12105, 15698, 45676, 62, 47, 23523, 5100, 2125, 9, 15328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.10377218574285507, 0.06400857120752335, 0.7941307425498962, 0.038088493049144745]",0.0,0.0,1.0,0.0,0.10377218574285507,0.06400857120752335,0.7941307425498962,0.038088493049144745
