,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
1230,"[0, 19807, 15, 48391, 21427, 213, 5, 418, 8, 476, 66, 5, 124, 1883, 48391, 652, 385, 4348, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.4335128366947174, 0.06613165885210037, 0.4845994710922241, 0.015756012871861458]",0.0,0.0,1.0,0.0,0.4335128366947174,0.06613165885210037,0.4845994710922241,0.015756012871861458
1231,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 53, 604, 120, 11095, 25, 157, 11380, 30, 97, 604, 47, 23523, 39984, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.05853371322154999, 0.32223355770111084, 0.573893666267395, 0.04533909261226654]",1.0,0.0,0.0,0.0,0.05853371322154999,0.32223355770111084,0.573893666267395,0.04533909261226654
1232,"[0, 23201, 24, 129, 1104, 784, 39700, 54, 575, 59, 42, 21247, 2462, 16936, 44210, 20175, 5, 1079, 9, 5, 232, 473, 45, 492, 10, 26536, 28696, 44177, 3995, 15698, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.5139890909194946, 0.17531901597976685, 0.24840345978736877, 0.06228840723633766]",0.0,0.0,1.0,0.0,0.5139890909194946,0.17531901597976685,0.24840345978736877,0.06228840723633766
1233,"[0, 428, 636, 2677, 2629, 16687, 7, 1056, 15, 741, 636, 2384, 10362, 4029, 4331, 265, 7, 1391, 741, 636, 1537, 3508, 27462, 15668, 4354, 17910, 2384, 10362, 4029, 6140, 741, 636, 147, 3157, 1516, 33190, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.2261805385351181, 0.39800602197647095, 0.2965756952762604, 0.07923776656389236]",0.0,1.0,0.0,0.0,0.2261805385351181,0.39800602197647095,0.2965756952762604,0.07923776656389236
1234,"[0, 27635, 44831, 2538, 109, 45, 3704, 11, 14, 514, 1303, 42, 15328, 1844, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.07965637743473053, 0.8033095598220825, 0.10534321516752243, 0.01169089786708355]",0.0,1.0,0.0,0.0,0.07965637743473053,0.8033095598220825,0.10534321516752243,0.01169089786708355
1235,"[0, 179, 11721, 10839, 1647, 749, 744, 13, 39070, 17400, 2594, 4595, 8, 98, 82, 489, 24, 7, 1235, 11721, 10839, 29, 11, 5, 3072, 32, 1386, 23795, 7456, 13140, 30, 5, 284, 19, 12577, 2429, 14, 32, 4997, 7, 25, 3712, 8798, 42, 2698, 16, 762, 13, 16, 5112, 2396, 63, 6059, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.23336216807365417, 0.3074377477169037, 0.3304785192012787, 0.12872160971164703]",0.0,0.0,1.0,0.0,0.23336216807365417,0.3074377477169037,0.3304785192012787,0.12872160971164703
1236,"[0, 20982, 4102, 31, 27115, 282, 14139, 99, 33, 5, 4709, 10155, 1286, 5, 232, 19, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.15667451918125153, 0.25217771530151367, 0.4789638817310333, 0.11218398064374924]",0.0,0.0,1.0,0.0,0.15667451918125153,0.25217771530151367,0.4789638817310333,0.11218398064374924
1237,"[0, 41552, 12105, 15698, 98, 1104, 8875, 939, 657, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.011569316498935223, 0.5845354795455933, 0.37846672534942627, 0.025428490713238716]",0.0,1.0,0.0,0.0,0.011569316498935223,0.5845354795455933,0.37846672534942627,0.025428490713238716
1238,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 939, 21, 95, 2053, 42, 531, 28, 5, 403, 47, 64, 1153, 146, 827, 2183, 4486, 17843, 7, 390, 149, 1403, 2994, 4050, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.004471826367080212, 0.9755381941795349, 0.011566565372049809, 0.00842341035604477]",0.0,1.0,0.0,0.0,0.004471826367080212,0.9755381941795349,0.011566565372049809,0.00842341035604477
1239,"[0, 41552, 12105, 15698, 65, 183, 4888, 5745, 40, 28, 18782, 848, 8, 11095, 30, 39, 308, 4888, 1651, 8446, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.20510932803153992, 0.4049639105796814, 0.350207656621933, 0.039719101041555405]",0.0,1.0,0.0,0.0,0.20510932803153992,0.4049639105796814,0.350207656621933,0.039719101041555405
1240,"[0, 12338, 22053, 59, 141, 3017, 25, 2071, 6225, 540, 1846, 87, 17942, 190, 600, 51, 32, 10, 6689, 5688, 8, 5, 5890, 1680, 9, 11385, 1104, 8222, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.042214132845401764, 0.6623919010162354, 0.2172047346830368, 0.0781891793012619]",0.0,1.0,0.0,0.0,0.042214132845401764,0.6623919010162354,0.2172047346830368,0.0781891793012619
1241,"[0, 5016, 45, 216, 114, 939, 95, 450, 1236, 21783, 50, 10, 269, 7735, 3238, 9, 23, 462, 11485, 1169, 169, 822, 21, 182, 157, 626, 4249, 7843, 42956, 21, 6967, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.010131287388503551, 0.9420093297958374, 0.039768751710653305, 0.008090680465102196]",0.0,1.0,0.0,0.0,0.010131287388503551,0.9420093297958374,0.039768751710653305,0.008090680465102196
1242,"[0, 41552, 12105, 15698, 1104, 1972, 939, 216, 51, 1760, 42639, 98, 14, 141, 939, 6190, 106, 7, 162, 42639, 16, 10, 6718, 28794, 45, 10, 317, 24, 95, 54, 939, 524, 15328, 939, 486, 28696, 12105, 15698, 42639, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.012758385390043259, 0.6088834404945374, 0.3348648250102997, 0.04349331185221672]",0.0,1.0,0.0,0.0,0.012758385390043259,0.6088834404945374,0.3348648250102997,0.04349331185221672
1243,"[0, 41552, 12105, 15698, 42, 16, 141, 51, 70, 356, 11, 621, 5909, 18544, 39660, 786, 146, 62, 14382, 17400, 2549, 390, 6120, 939, 192, 49, 1450, 15, 7409, 42, 16, 2230, 99, 939, 25954, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04215993359684944, 0.5345853567123413, 0.3948166072368622, 0.02843807451426983]",0.0,1.0,0.0,0.0,0.04215993359684944,0.5345853567123413,0.3948166072368622,0.02843807451426983
1244,"[0, 1478, 2855, 14554, 7339, 34, 19750, 127, 3992, 481, 6797, 1037, 2378, 676, 2113, 300, 162, 70, 31580, 62, 789, 9, 42, 177, 905, 201, 213, 28696, 30695, 15698, 28696, 30695, 15698, 452, 21761, 62, 385, 35449, 1451, 201, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.07930520921945572, 0.5532993078231812, 0.34449994564056396, 0.02289554849267006]",0.0,1.0,0.0,0.0,0.07930520921945572,0.5532993078231812,0.34449994564056396,0.02289554849267006
1245,"[0, 27398, 596, 32, 89, 117, 14917, 29, 15, 1236, 47425, 142, 63, 10, 1123, 5518, 979, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.15107087790966034, 0.3524492383003235, 0.3874627947807312, 0.10901710391044617]",1.0,0.0,0.0,0.0,0.15107087790966034,0.3524492383003235,0.3874627947807312,0.10901710391044617
1246,"[0, 118, 524, 6661, 5100, 435, 486, 162, 30, 127, 766, 236, 24, 284, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.009536204859614372, 0.8261836171150208, 0.13401134312152863, 0.03026885725557804]",0.0,1.0,0.0,0.0,0.009536204859614372,0.8261836171150208,0.13401134312152863,0.03026885725557804
1247,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 11148, 1242, 38676, 56, 10, 1900, 731, 3667, 6436, 2077, 1353, 23, 24, 4996, 1476, 144, 9, 5, 1079, 9, 84, 2051, 194, 16, 1341, 13146, 3739, 9, 37255, 600, 941, 25, 47, 517, 1926, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.005267177242785692, 0.975507915019989, 0.011612272821366787, 0.00761266378685832]",0.0,1.0,0.0,0.0,0.005267177242785692,0.975507915019989,0.011612272821366787,0.00761266378685832
1248,"[0, 6025, 5886, 23523, 14554, 1071, 4095, 81, 4793, 197, 5329, 28, 15984, 8, 637, 2879, 6165, 197, 28, 5, 513, 9, 24, 120, 69, 15, 285, 32227, 6761, 1103, 3046, 51, 64, 283, 62, 19, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.6642370223999023, 0.02831408381462097, 0.2927200496196747, 0.014728881418704987]",1.0,0.0,0.0,0.0,0.6642370223999023,0.02831408381462097,0.2927200496196747,0.014728881418704987
1249,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 47, 47304, 1046, 2099, 2259, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.021584121510386467, 0.06071649491786957, 0.892229437828064, 0.025469966232776642]",0.0,1.0,0.0,0.0,0.021584121510386467,0.06071649491786957,0.892229437828064,0.025469966232776642
1250,"[0, 118, 8505, 31, 2737, 239, 11, 10209, 28022, 11, 5, 1084, 262, 321, 939, 206, 5, 94, 86, 24, 21, 2260, 1104, 21, 2085, 11, 5, 1084, 28696, 30695, 15698, 50, 98, 70, 5, 748, 438, 300, 1410, 88, 5671, 11491, 548, 8, 122, 818, 70, 9, 1021, 438, 16, 18803, 8, 25098, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.018739456310868263, 0.9288275837898254, 0.03972191363573074, 0.012711075134575367]",1.0,0.0,0.0,0.0,0.018739456310868263,0.9288275837898254,0.03972191363573074,0.012711075134575367
1251,"[0, 32678, 13058, 142, 939, 64, 43718, 326, 21028, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.4385840594768524, 0.12132688611745834, 0.3776986300945282, 0.06239042803645134]",0.0,0.0,1.0,0.0,0.4385840594768524,0.12132688611745834,0.3776986300945282,0.06239042803645134
1252,"[0, 1409, 5, 169, 42, 16, 45, 2425, 7, 29188, 31, 5, 22521, 8, 1476, 14, 127, 6214, 32287, 652, 53, 1195, 7, 6053, 14, 70, 23523, 390, 240, 7, 4757, 62, 13, 8, 4161, 7, 349, 97, 114, 951, 161, 110, 28228, 16, 6214, 3792, 30059, 7159, 4091, 35230, 50, 1380, 661, 4161, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.019800517708063126, 0.8822166323661804, 0.06947525590658188, 0.028507648035883904]",0.0,1.0,0.0,0.0,0.019800517708063126,0.8822166323661804,0.06947525590658188,0.028507648035883904
1253,"[0, 2362, 24, 888, 473, 142, 144, 82, 32, 98, 7428, 9, 40023, 14, 51, 39458, 10279, 11, 7735, 1319, 98, 51, 4157, 720, 1952, 61, 817, 106, 13084, 1952, 61, 16, 47304, 50, 51, 4157, 30286, 1809, 61, 817, 106, 88, 1104, 23002, 144, 82, 32, 45, 14, 2793, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.02884363941848278, 0.16059543192386627, 0.7287741899490356, 0.08178676664829254]",0.0,0.0,1.0,0.0,0.02884363941848278,0.16059543192386627,0.7287741899490356,0.08178676664829254
1254,"[0, 41552, 12105, 15698, 28696, 12105, 15698, 939, 524, 2600, 10, 22240, 17844, 8, 24, 817, 162, 98, 1372, 53, 1021, 1116, 524, 939, 881, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.004905855283141136, 0.9561002254486084, 0.03070811927318573, 0.008285862393677235]",0.0,1.0,0.0,0.0,0.004905855283141136,0.9561002254486084,0.03070811927318573,0.008285862393677235
1255,"[0, 1594, 939, 989, 939, 524, 8216, 7, 1104, 18038, 11, 127, 308, 812, 343, 7, 28, 5322, 939, 101, 145, 441, 7, 109, 98, 171, 430, 383, 396, 7290, 350, 444, 5, 9437, 750, 16, 1508, 13897, 25, 251, 25, 47, 1877, 5, 6349, 821, 14698, 366, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.26131471991539, 0.12031605839729309, 0.5046348571777344, 0.11373435705900192]",0.0,1.0,0.0,0.0,0.26131471991539,0.12031605839729309,0.5046348571777344,0.11373435705900192
1256,"[0, 267, 2816, 4783, 9240, 1409, 197, 912, 5, 2335, 8, 21761, 6108, 8, 4840, 784, 24639, 1003, 1386, 9, 2445, 13, 6255, 44831, 7188, 7, 109, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.8744551539421082, 0.027696210891008377, 0.08743347972631454, 0.01041522715240717]",0.0,0.0,1.0,0.0,0.8744551539421082,0.027696210891008377,0.08743347972631454,0.01041522715240717
1257,"[0, 118, 300, 7, 582, 13, 127, 308, 4115, 20941, 42639, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.010312224738299847, 0.7897798418998718, 0.18431062996387482, 0.015597264282405376]",0.0,0.0,1.0,0.0,0.010312224738299847,0.7897798418998718,0.18431062996387482,0.015597264282405376
1258,"[0, 41552, 12105, 15698, 11721, 10839, 29, 6565, 11809, 8, 744, 939, 524, 109, 45, 575, 114, 24, 10, 920, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.3989476263523102, 0.1998542845249176, 0.3073996901512146, 0.09379839152097702]",1.0,0.0,0.0,0.0,0.3989476263523102,0.1998542845249176,0.3073996901512146,0.09379839152097702
