,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
844,"[0, 2362, 24, 142, 47, 32, 10, 34858, 10334, 7159, 40160, 8, 16881, 25, 10, 47304, 16487, 21999, 32594, 14, 596, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.23399677872657776, 0.024552641436457634, 0.7064339518547058, 0.035016633570194244]",1.0,0.0,0.0,0.0,0.23399677872657776,0.024552641436457634,0.7064339518547058,0.035016633570194244
845,"[0, 41552, 12105, 15698, 99, 114, 5, 4696, 14080, 21, 10, 27314, 46290, 54, 848, 2213, 9, 14917, 29, 53, 16, 10, 3228, 9479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.061237882822752, 0.5614666938781738, 0.30326545238494873, 0.07403003424406052]",1.0,0.0,0.0,0.0,0.061237882822752,0.5614666938781738,0.30326545238494873,0.07403003424406052
846,"[0, 41552, 12105, 15698, 114, 9473, 493, 64, 45, 3264, 11721, 10839, 4498, 172, 24, 197, 45, 3264, 1368, 36232, 579, 18439, 1236, 1851, 18464, 417, 32001, 8, 29224, 811, 4498, 350, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.006719079799950123, 0.9552275538444519, 0.027887700125575066, 0.010165605694055557]",0.0,1.0,0.0,0.0,0.006719079799950123,0.9552275538444519,0.027887700125575066,0.010165605694055557
847,"[0, 15076, 209, 44831, 7188, 101, 10, 295, 41956, 295, 41956, 47, 32, 10, 295, 41956, 295, 41956, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9184035658836365, 0.027078136801719666, 0.04544283449649811, 0.009075505658984184]",1.0,0.0,0.0,0.0,0.9184035658836365,0.027078136801719666,0.04544283449649811,0.009075505658984184
848,"[0, 118, 524, 2818, 9910, 1766, 8, 1021, 206, 20125, 40, 45, 1228, 1103, 98, 1021, 22053, 1342, 19074, 69, 2664, 11768, 92, 165, 64, 342, 14, 32594, 8, 70, 5, 1079, 409, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.1995811015367508, 0.16759450733661652, 0.5762848258018494, 0.05653952807188034]",0.0,0.0,1.0,0.0,0.1995811015367508,0.16759450733661652,0.5762848258018494,0.05653952807188034
849,"[0, 41552, 12105, 15698, 101, 259, 77, 51, 486, 10, 1104, 7846, 10, 10072, 22938, 8928, 53, 1268, 786, 1104, 16, 10, 4888, 648, 84, 4486, 394, 8, 39, 6059, 2045, 7, 206, 5, 4175, 32, 2406, 1476, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.005201287567615509, 0.9477335810661316, 0.035159628838300705, 0.011905479244887829]",0.0,1.0,0.0,0.0,0.005201287567615509,0.9477335810661316,0.035159628838300705,0.011905479244887829
850,"[0, 5521, 2459, 524, 18965, 1193, 22148, 330, 459, 741, 4157, 25, 13517, 10, 527, 885, 3267, 242, 784, 18229, 1481, 5571, 37, 473, 45, 25, 70, 9, 127, 97, 1652, 741, 1173, 2951, 261, 2788, 124, 905, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04587000608444214, 0.7975569367408752, 0.11786562204360962, 0.03870750218629837]",0.0,1.0,0.0,0.0,0.04587000608444214,0.7975569367408752,0.11786562204360962,0.03870750218629837
851,"[0, 25304, 7856, 268, 4529, 14, 5, 1219, 70, 9, 5, 390, 37, 5912, 19251, 50, 16835, 58, 1104, 42, 16, 95, 909, 313, 562, 190, 13, 14767, 8, 24465, 24, 16, 99, 909, 604, 32, 452, 10, 6900, 9, 37255, 54, 2134, 1104, 390, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.038909103721380234, 0.6523423194885254, 0.2483965903520584, 0.060352057218551636]",0.0,0.0,0.0,1.0,0.038909103721380234,0.6523423194885254,0.2483965903520584,0.060352057218551636
852,"[0, 19726, 939, 524, 182, 203, 101, 5, 34312, 1441, 42, 16, 1256, 203, 141, 127, 793, 964, 341, 7, 192, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.010766765102744102, 0.8823729753494263, 0.09305448085069656, 0.013805781491100788]",0.0,1.0,0.0,0.0,0.010766765102744102,0.8823729753494263,0.09305448085069656,0.013805781491100788
853,"[0, 17635, 455, 9, 1476, 8, 4157, 1901, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.006300505716353655, 0.9592503905296326, 0.02520975098013878, 0.00923938024789095]",0.0,1.0,0.0,0.0,0.006300505716353655,0.9592503905296326,0.02520975098013878,0.00923938024789095
854,"[0, 1694, 40, 192, 89, 275, 939, 64, 1955, 16, 114, 52, 847, 167, 25128, 21496, 3629, 2329, 23203, 172, 385, 4438, 44831, 7188, 74, 45, 26536, 885, 201, 117, 55, 21179, 142, 51, 18212, 326, 821, 5236, 117, 13504, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9246425628662109, 0.016389844939112663, 0.04831882566213608, 0.010648773983120918]",1.0,0.0,0.0,0.0,0.9246425628662109,0.016389844939112663,0.04831882566213608,0.010648773983120918
855,"[0, 118, 1770, 10, 22240, 25, 2071, 856, 428, 333, 2053, 24, 385, 28, 101, 4005, 147, 24, 1109, 18948, 26995, 53, 1386, 24, 95, 14, 5891, 11339, 66, 7337, 939, 524, 164, 7, 28, 6000, 1937, 142, 939, 524, 10, 16658, 2125, 9, 11671, 1907, 9, 15328, 8, 939, 524, 101, 41437, 939, 269, 64, 45, 9377, 14, 5988, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.009004891850054264, 0.9380015730857849, 0.03809620812535286, 0.014897330664098263]",0.0,1.0,0.0,0.0,0.009004891850054264,0.9380015730857849,0.03809620812535286,0.014897330664098263
856,"[0, 37180, 31, 5, 10409, 11673, 16, 10, 23523, 40129, 358, 11721, 10839, 31, 5, 10409, 11673, 16, 10, 23523, 40129, 358, 1104, 621, 31, 5, 10409, 11673, 16, 10, 23523, 40129, 9069, 27701, 5, 741, 3961, 1173, 16, 1634, 24, 197, 28, 373, 885, 1222, 853, 7566, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.3870866596698761, 0.0236832182854414, 0.5229963660240173, 0.06623370945453644]",0.0,0.0,1.0,0.0,0.3870866596698761,0.0236832182854414,0.5229963660240173,0.06623370945453644
857,"[0, 41552, 12105, 15698, 5, 1280, 9, 498, 939, 38125, 5906, 856, 7165, 1242, 16511, 1290, 3995, 939, 524, 202, 259, 15328, 761, 9, 9, 3418, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.04516014829277992, 0.6002458930015564, 0.32621732354164124, 0.02837660163640976]",0.0,1.0,0.0,0.0,0.04516014829277992,0.6002458930015564,0.32621732354164124,0.02837660163640976
858,"[0, 12196, 5, 70, 16, 24, 16, 10, 7034, 324, 856, 7165, 1242, 9931, 22371, 8, 789, 5259, 3688, 7, 25193, 13659, 5, 1104, 1015, 760, 333, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.9156685471534729, 0.012842727825045586, 0.06002546846866608, 0.011463192291557789]",0.0,0.0,1.0,0.0,0.9156685471534729,0.012842727825045586,0.06002546846866608,0.011463192291557789
859,"[0, 41552, 12105, 15698, 14, 15328, 28, 6474, 11339, 127, 8446, 160, 106, 295, 11702, 281, 804, 28, 3418, 600, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.00811199564486742, 0.8790503740310669, 0.09993567317724228, 0.012901957146823406]",0.0,1.0,0.0,0.0,0.00811199564486742,0.8790503740310669,0.09993567317724228,0.012901957146823406
860,"[0, 118, 524, 98, 7785, 7, 1798, 14, 28696, 12105, 15698, 34, 1770, 5, 1104, 22860, 2079, 19, 69, 789, 1450, 122, 52, 64, 908, 69, 19, 24411, 10061, 784, 5846, 7884, 298, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.019652318209409714, 0.9188926815986633, 0.04399177432060242, 0.017463261261582375]",0.0,1.0,0.0,0.0,0.019652318209409714,0.9188926815986633,0.04399177432060242,0.017463261261582375
861,"[0, 41552, 12105, 15698, 939, 439, 7, 10, 3694, 1267, 1011, 177, 2350, 11, 10, 1647, 909, 343, 3127, 3403, 16, 1368, 3153, 324, 1011, 1104, 1232, 19, 1159, 25, 444, 25, 5, 2295, 115, 192, 24, 21, 6515, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.014182329177856445, 0.9021562933921814, 0.06418613344430923, 0.01947527565062046]",0.0,1.0,0.0,0.0,0.014182329177856445,0.9021562933921814,0.06418613344430923,0.01947527565062046
862,"[0, 118, 236, 5, 637, 5343, 20218, 2142, 106, 124, 1119, 5, 2204, 789, 2020, 8189, 3190, 6168, 35732, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.2519083321094513, 0.564958393573761, 0.11165592074394226, 0.07147735357284546]",1.0,0.0,0.0,0.0,0.2519083321094513,0.564958393573761,0.11165592074394226,0.07147735357284546
863,"[0, 1594, 939, 192, 65, 55, 9, 47, 44831, 7188, 224, 24, 16874, 24761, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.7997468113899231, 0.10154968500137329, 0.08313014358282089, 0.015573401935398579]",1.0,0.0,0.0,0.0,0.7997468113899231,0.10154968500137329,0.08313014358282089,0.015573401935398579
864,"[0, 118, 1104, 30802, 13993, 2787, 10, 2119, 26536, 295, 41956, 81, 10, 157, 14439, 2173, 54, 64, 694, 13, 69, 251, 1385, 16, 10, 33432, 3844, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9059638977050781, 0.016860710456967354, 0.06597231328487396, 0.011202993802726269]",1.0,0.0,0.0,0.0,0.9059638977050781,0.016860710456967354,0.06597231328487396,0.011202993802726269
865,"[0, 6968, 74, 45, 3679, 186, 741, 927, 257, 4709, 873, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.37933841347694397, 0.15776397287845612, 0.383465051651001, 0.0794326514005661]",1.0,0.0,0.0,0.0,0.37933841347694397,0.15776397287845612,0.383465051651001,0.0794326514005661
866,"[0, 41552, 12105, 15698, 8578, 44519, 1368, 1657, 449, 1657, 16, 10, 4566, 233, 9, 1855, 1243, 11095, 30, 741, 3961, 1173, 37495, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.024669459089636803, 0.7582740783691406, 0.17081525921821594, 0.04624123126268387]",0.0,1.0,0.0,0.0,0.024669459089636803,0.7582740783691406,0.17081525921821594,0.04624123126268387
867,"[0, 1264, 9, 127, 6059, 10, 28696, 30695, 15698, 76, 793, 16198, 5100, 8, 17593, 19, 162, 951, 244, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.02993406541645527, 0.4914008677005768, 0.4431065022945404, 0.035558491945266724]",0.0,1.0,0.0,0.0,0.02993406541645527,0.4914008677005768,0.4431065022945404,0.035558491945266724
868,"[0, 118, 524, 117, 1181, 441, 7, 5043, 11, 42, 14917, 295, 41956, 32461, 2040, 127, 6132, 16, 35886, 449, 7363, 8, 939, 524, 45, 251, 13, 42, 232, 33, 11252, 5, 5518, 8, 619, 55, 13058, 11, 13011, 1594, 43052, 87, 939, 655, 33, 11, 5, 19762, 9473, 6909, 811, 41166, 1634, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9131097793579102, 0.022556232288479805, 0.05129260942339897, 0.013041342608630657]",1.0,0.0,0.0,0.0,0.9131097793579102,0.022556232288479805,0.05129260942339897,0.013041342608630657
869,"[0, 41552, 12105, 15698, 58, 45, 47, 95, 2664, 1243, 3549, 2512, 26536, 160, 11339, 127, 8446, 160, 8, 14, 2170, 21, 31, 1236, 21347, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 0.0, 1.0]","[0.00840002577751875, 0.7026330232620239, 0.2718248963356018, 0.017142033204436302]",0.0,0.0,0.0,1.0,0.00840002577751875,0.7026330232620239,0.2718248963356018,0.017142033204436302
870,"[0, 2262, 6105, 390, 6105, 53, 1530, 109, 45, 6105, 8, 5063, 473, 13135, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.014615046791732311, 0.7968974709510803, 0.15521317720413208, 0.03327421844005585]",0.0,1.0,0.0,0.0,0.014615046791732311,0.7968974709510803,0.15521317720413208,0.03327421844005585
871,"[0, 41552, 12105, 15698, 939, 524, 6661, 110, 82, 23829, 8, 2053, 59, 47, 6138, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.044590480625629425, 0.6506228446960449, 0.2589098811149597, 0.04587673023343086]",0.0,1.0,0.0,0.0,0.044590480625629425,0.6506228446960449,0.2589098811149597,0.04587673023343086
872,"[0, 1694, 439, 7, 5, 14188, 7, 3993, 5, 295, 41956, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8436121344566345, 0.07482479512691498, 0.06943996250629425, 0.012123119086027145]",1.0,0.0,0.0,0.0,0.8436121344566345,0.07482479512691498,0.06943996250629425,0.012123119086027145
